BA,1355,LHR,507,LAX,3484,,0,744 388
BA,1355,LHR,507,MAD,1229,,0,767 320 319 321
BA,1355,LHR,507,MUC,346,,0,320 321 319
BA,1355,LHR,507,NCE,1354,,0,320 321 319
BA,1355,LHR,507,NRT,2279,,0,777
BA,1355,LHR,507,ORY,1386,,0,319 320
BA,1355,LHR,507,PEK,3364,,0,744
BA,1355,LHR,507,SEA,3577,,0,744 777
BA,1355,LHR,507,SFO,3469,,0,744
BA,1355,MAD,1229,JFK,3797,Y,0,757 333 346
BA,1355,MAD,1229,LAX,3484,Y,0,346 343
BA,1355,MAD,1229,LHR,507,,0,767 320 319 321
BA,1355,MUC,346,LHR,507,,0,321 320 319
BA,1355,NCE,1354,LHR,507,,0,319 320 321
BA,1355,NRT,2279,LHR,507,,0,777
BA,1355,ORY,1386,JFK,3797,Y,0,752
BA,1355,ORY,1386,LHR,507,,0,319 320
BA,1355,PEK,3364,LHR,507,,0,744
BA,1355,SEA,3577,LHR,507,,0,744 777
BA,1355,SFO,3469,LHR,507,,0,744
CZ,1767,AMS,580,PEK,3364,,0,332
CZ,1767,GMP,2378,PEK,3364,,0,321
CZ,1767,NRT,2279,PEK,3364,Y,0,73H 767
CZ,1767,PEK,3364,AMS,580,,0,332
CZ,1767,PEK,3364,GMP,2378,,0,321
CZ,1767,PEK,3364,NRT,2279,Y,0,767 73H
CZ,1767,PEK,3364,SEA,3577,Y,0,76W
CZ,1767,SEA,3577,PEK,3364,Y,0,76W
DL,2009,AMS,580,JFK,3797,,0,76W
DL,2009,AMS,580,LAX,3484,Y,0,74M 747
DL,2009,AMS,580,SEA,3577,,0,333
DL,2009,AMS,580,SFO,3469,Y,0,747
DL,2009,BCN,1218,JFK,3797,,0,333
DL,2009,CDG,1382,JFK,3797,,0,332 772 388 343
DL,2009,CDG,1382,LAX,3484,,0,772
DL,2009,CDG,1382,SEA,3577,,0,332
DL,2009,CDG,1382,SFO,3469,Y,0,388
DL,2009,FRA,340,JFK,3797,,0,76W
DL,2009,JFK,3797,AMS,580,,0,76W
DL,2009,JFK,3797,BCN,1218,,0,333
DL,2009,JFK,3797,CDG,1382,,0,332 772 388 343
DL,2009,JFK,3797,FRA,340,,0,76W
DL,2009,JFK,3797,LAS,3877,,0,73H 738 757
DL,2009,JFK,3797,LAX,3484,,0,76W 752
DL,2009,JFK,3797,LHR,507,,0,764 76W
DL,2009,JFK,3797,MAD,1229,,0,764
DL,2009,JFK,3797,MCO,3878,,0,752 73H M88 738
DL,2009,JFK,3797,NCE,1354,,0,764
DL,2009,JFK,3797,NRT,2279,,0,744
DL,2009,JFK,3797,SEA,3577,,0,752 757
DL,2009,JFK,3797,SFO,3469,,0,752
DL,2009,LAS,3877,JFK,3797,,0,738 757 73H
DL,2009,LAS,3877,LAX,3484,,0,319
DL,2009,LAS,3877,MCO,3878,,0,73H
DL,2009,LAS,3877,SEA,3577,Y,0,CR9
DL,2009,LAX,3484,AMS,580,Y,0,74M 747
DL,2009,LAX,3484,CDG,1382,Y,0,388 772
DL,2009,LAX,3484,JFK,3797,,0,76W 752
DL,2009,LAX,3484,LAS,3877,,0,319
DL,2009,LAX,3484,LHR,507,Y,0,346 343 744
DL,2009,LAX,3484,MCO,3878,,0,738 757 739 73H
DL,2009,LAX,3484,NRT,2279,,0,744
DL,2009,LAX,3484,SEA,3577,,0,73H
DL,2009,LAX,3484,SFO,3469,Y,0,E75
DL,2009,LHR,507,JFK,3797,,0,76W 764
DL,2009,LHR,507,LAX,3484,Y,0,346 343 744
DL,2009,LHR,507,SEA,3577,,0,76W
DL,2009,LHR,507,SFO,3469,Y,0,744
DL,2009,MAD,1229,JFK,3797,,0,764
DL,2009,MCO,3878,JFK,3797,,0,73H 752 M88 738
DL,2009,MCO,3878,LAS,3877,,0,738
DL,2009,MCO,3878,LAX,3484,,0,757 739
DL,2009,NCE,1354,JFK,3797,,0,764
DL,2009,NRT,2279,JFK,3797,,0,744
DL,2009,NRT,2279,LAX,3484,,0,744
DL,2009,NRT,2279,SEA,3577,,0,333
DL,2009,PEK,3364,SEA,3577,,0,76W
DL,2009,SEA,3577,AMS,580,,0,333
DL,2009,SEA,3577,CDG,1382,,0,332
DL,2009,SEA,3577,JFK,3797,,0,752 757
DL,2009,SEA,3577,LAS,3877,Y,0,CR9
DL,2009,SEA,3577,LAX,3484,,0,73H
DL,2009,SEA,3577,LHR,507,,0,76W
DL,2009,SEA,3577,NRT,2279,,0,333
DL,2009,SEA,3577,PEK,3364,,0,76W
DL,2009,SEA,3577,SFO,3469,Y,0,E75 734
DL,2009,SFO,3469,AMS,580,Y,0,747
DL,2009,SFO,3469,CDG,1382,Y,0,388
DL,2009,SFO,3469,JFK,3797,,0,752
DL,2009,SFO,3469,LAX,3484,Y,0,E75
DL,2009,SFO,3469,LHR,507,Y,0,744
DL,2009,SFO,3469,SEA,3577,Y,0,E75 734
IB,2822,AMS,580,BCN,1218,Y,0,320
IB,2822,BCN,1218,AMS,580,Y,0,320
IB,2822,BCN,1218,CDG,1382,,0,320
IB,2822,BCN,1218,FRA,340,Y,0,320
IB,2822,BCN,1218,JFK,3797,Y,0,763
IB,2822,BCN,1218,LHR,507,Y,0,320 319 321
IB,2822,BCN,1218,MAD,1229,,0,321 319 320
IB,2822,BCN,1218,MUC,346,Y,0,320
IB,2822,BCN,1218,NCE,1354,Y,0,320
IB,2822,BCN,1218,ORY,1386,Y,0,320
IB,2822,CDG,1382,BCN,1218,,0,320
IB,2822,CDG,1382,JFK,3797,Y,0,763 757
IB,2822,FRA,340,BCN,1218,Y,0,320
IB,2822,FRA,340,MAD,1229,Y,0,32S
IB,2822,JFK,3797,BCN,1218,Y,0,763
IB,2822,JFK,3797,CDG,1382,Y,0,763 757
IB,2822,JFK,3797,LHR,507,Y,0,744 77W 777
IB,2822,JFK,3797,MAD,1229,,0,333 346
IB,2822,JFK,3797,ORY,1386,Y,0,752
IB,2822,LAS,3877,LHR,507,Y,0,744
IB,2822,LAX,3484,LHR,507,Y,0,744 77W 388
IB,2822,LAX,3484,MAD,1229,,0,346 342
IB,2822,LHR,507,BCN,1218,Y,0,319 320 321
IB,2822,LHR,507,JFK,3797,Y,0,744 77W 777
IB,2822,LHR,507,LAS,3877,Y,0,744
IB,2822,LHR,507,LAX,3484,Y,0,744 77W 388
IB,2822,LHR,507,MAD,1229,,0,321 320 343 333
IB,2822,LHR,507,ORY,1386,Y,0,319 320
IB,2822,LHR,507,SEA,3577,Y,0,744
IB,2822,LHR,507,SFO,3469,Y,0,744
IB,2822,MAD,1229,BCN,1218,,0,319 320 321
IB,2822,MAD,1229,FRA,340,Y,0,32S
IB,2822,MAD,1229,JFK,3797,,0,333 346
IB,2822,MAD,1229,LAX,3484,,0,346 342
IB,2822,MAD,1229,LHR,507,,0,321 320 345 333 342
IB,2822,MAD,1229,MUC,346,,0,319 320 321
IB,2822,MAD,1229,NCE,1354,Y,0,CRK CR9
IB,2822,MAD,1229,ORY,1386,,0,320 321 319
IB,2822,MUC,346,BCN,1218,Y,0,320
IB,2822,MUC,346,MAD,1229,,0,319 320 321
IB,2822,NCE,1354,BCN,1218,Y,0,320
IB,2822,NCE,1354,MAD,1229,Y,0,CRK CR9
IB,2822,ORY,1386,BCN,1218,Y,0,320
IB,2822,ORY,1386,JFK,3797,Y,0,752
IB,2822,ORY,1386,LHR,507,Y,0,319 320
IB,2822,ORY,1386,MAD,1229,,0,321 320 319
IB,2822,SEA,3577,LHR,507,Y,0,744
IB,2822,SFO,3469,LHR,507,Y,0,744
KL,3090,AMS,580,BCN,1218,,0,737
KL,3090,AMS,580,CDG,1382,,0,737
KL,3090,AMS,580,FRA,340,Y,0,EMJ F70
KL,3090,AMS,580,JFK,3797,,0,330 777 74M 747
KL,3090,AMS,580,LAX,3484,,0,74M 747
KL,3090,AMS,580,LHR,507,,0,737 F70 EMJ
KL,3090,AMS,580,MAD,1229,,0,737
KL,3090,AMS,580,MUC,346,,0,737
KL,3090,AMS,580,NCE,1354,,0,737 EMJ
KL,3090,AMS,580,NRT,2279,,0,747 74M 777
KL,3090,AMS,580,PEK,3364,,0,74M
KL,3090,AMS,580,SEA,3577,Y,0,330
KL,3090,AMS,580,SFO,3469,,0,747
KL,3090,BCN,1218,AMS,580,,0,737
KL,3090,BCN,1218,JFK,3797,Y,0,330
KL,3090,CDG,1382,AMS,580,,0,737
KL,3090,FRA,340,AMS,580,Y,0,EMJ F70
KL,3090,FRA,340,JFK,3797,Y,0,76W
KL,3090,JFK,3797,AMS,580,,0,330 777 74M 747
KL,3090,JFK,3797,BCN,1218,Y,0,330
KL,3090,JFK,3797,FRA,340,Y,0,76W
KL,3090,JFK,3797,LHR,507,Y,0,767 76W
KL,3090,JFK,3797,MAD,1229,Y,0,767
KL,3090,LAX,3484,AMS,580,,0,74M 747
KL,3090,LHR,507,AMS,580,,0,737 F70 EMJ
KL,3090,LHR,507,JFK,3797,Y,0,76W 767
KL,3090,LHR,507,SEA,3577,Y,0,76W
KL,3090,MAD,1229,AMS,580,,0,737
KL,3090,MAD,1229,JFK,3797,Y,0,767
KL,3090,MUC,346,AMS,580,,0,737
KL,3090,NCE,1354,AMS,580,,0,737 EMJ
KL,3090,NRT,2279,AMS,580,,0,74M 747 777
KL,3090,PEK,3364,AMS,580,,0,74M
KL,3090,SEA,3577,AMS,580,Y,0,330
KL,3090,SEA,3577,LHR,507,Y,0,76W
KL,3090,SFO,3469,AMS,580,,0,747
KL,3090,SFO,3469,SEA,3577,Y,0,734
LH,3320,AMS,580,FRA,340,,0,733 735 320 319 32A 321
LH,3320,AMS,580,MUC,346,Y,0,E95 CR9
LH,3320,BCN,1218,FRA,340,,0,321 320 319 32A
LH,3320,BCN,1218,MUC,346,,0,321 319 320 E95
LH,3320,CDG,1382,FRA,340,,0,319 321 32A 735 320 733
LH,3320,CDG,1382,MUC,346,,0,E95 320 321 319
LH,3320,FRA,340,AMS,580,,0,735 320 319 733 32A 321
LH,3320,FRA,340,BCN,1218,,0,321 320 319 32A
LH,3320,FRA,340,CDG,1382,,0,321 32A 735 319 320 733
LH,3320,FRA,340,JFK,3797,,0,388 744
LH,3320,FRA,340,LAX,3484,,0,74H
LH,3320,FRA,340,LHR,507,,0,32A 319 320 321 733
LH,3320,FRA,340,MAD,1229,,0,32A 321 319 320
LH,3320,FRA,340,MCO,3878,,0,744
LH,3320,FRA,340,MUC,346,,0,320 321 32A 319
LH,3320,FRA,340,NCE,1354,,0,32A 319 321 320
LH,3320,FRA,340,PEK,3364,,0,388
LH,3320,FRA,340,SEA,3577,,0,333 343
LH,3320,FRA,340,SFO,3469,,0,744 388
LH,3320,JFK,3797,FRA,340,,0,388 744
LH,3320,JFK,3797,MUC,346,,0,333
LH,3320,LAX,3484,FRA,340,,0,74H
LH,3320,LAX,3484,LHR,507,Y,0,777
LH,3320,LAX,3484,MUC,346,,0,346
LH,3320,LHR,507,FRA,340,,0,319 320 32A 321 733
LH,3320,LHR,507,LAX,3484,Y,0,777
LH,3320,LHR,507,MUC,346,,0,319 320 321
LH,3320,LHR,507,SFO,3469,Y,0,777
LH,3320,MAD,1229,FRA,340,,0,321 32A 319 320
LH,3320,MAD,1229,MUC,346,,0,321 320 319
LH,3320,MCO,3878,FRA,340,,0,744
LH,3320,MUC,346,AMS,580,Y,0,E95 CR9
LH,3320,MUC,346,BCN,1218,,0,319 321 320 E95
LH,3320,MUC,346,CDG,1382,,0,E95 320 321 319
LH,3320,MUC,346,FRA,340,,0,321 320 32A 319
LH,3320,MUC,346,JFK,3797,,0,333
LH,3320,MUC,346,LAX,3484,,0,346
LH,3320,MUC,346,LHR,507,,0,320 321 319
LH,3320,MUC,346,MAD,1229,,0,321 320 319
LH,3320,MUC,346,NCE,1354,,0,E95
LH,3320,MUC,346,PEK,3364,,0,346
LH,3320,MUC,346,SFO,3469,,0,346
LH,3320,NCE,1354,FRA,340,,0,319 32A 321 320
LH,3320,NCE,1354,MUC,346,,0,E95
LH,3320,PEK,3364,FRA,340,,0,388
LH,3320,PEK,3364,MUC,346,,0,346
LH,3320,SEA,3577,FRA,340,,0,333 343
LH,3320,SFO,3469,FRA,340,,0,744 388
LH,3320,SFO,3469,LHR,507,Y,0,777
LH,3320,SFO,3469,MUC,346,,0,346
WN,4547,LAS,3877,LAX,3484,,0,73W 73C 733
WN,4547,LAS,3877,MCO,3878,,0,73H 738
WN,4547,LAS,3877,SEA,3577,,0,73W 733 73C 73H
WN,4547,LAS,3877,SFO,3469,,0,733 73W 73H 73C
WN,4547,LAX,3484,LAS,3877,,0,73W 733 738 73C 73H
WN,4547,LAX,3484,SFO,3469,,0,73W 73C 733
WN,4547,MCO,3878,LAS,3877,,0,738 73H
WN,4547,SEA,3577,LAS,3877,,0,733 73H 73W
WN,4547,SFO,3469,LAS,3877,,0,73W 73C 733 73H
WN,4547,SFO,3469,LAX,3484,,0,733 73W 73C
